,passenger_count,distance/km,pickup_hour_class,fare_amount
46497,1,3.7930812380159225,3,10.072999999999993
46498,1,0.0,3,10.961158335509293
46499,1,2.236062682382495,1,8.85
46500,3,5.591345660242656,3,14.455000000000005
46501,1,2.9012719078475846,3,8.395999999999994
46502,1,4.23168815645661,1,13.005000000000022
46503,1,0.0,1,13.147877668345824
46504,2,20.926299963042844,3,54.880399999999966
46505,1,2.2934137525616825,3,9.090000000000002
46506,1,3.0516559336762,4,10.56100000000001
46507,1,3.024909016267878,1,11.958000000000002
46508,2,0.011963950187759089,2,7.893999999999997
46509,1,0.0,4,11.660259081175251
46510,1,2.6037959097583845,4,7.908999999999995
46511,1,4.565575571458679,1,16.239
46512,2,2.3081982579847735,3,10.013999999999992
46513,5,1.3303234634050498,1,6.786999999999999
46514,1,1.3014088932478434,4,5.785999999999999
46515,1,0.9506097893396083,2,4.7989999999999995
46516,1,1.805239128212177,1,6.520000000000007
46517,1,1.6748690716783288,2,7.978
46518,1,0.11612131738283998,1,8.084000000000001
46519,1,4.294591901332755,3,12.249999999999998
46520,1,2.713984875371462,1,11.122000000000003
46521,2,0.8041091079328478,4,5.188
46522,1,5.37868598997405,4,12.851000000000017
46523,3,2.038807825496988,4,8.272999999999998
46524,1,2.1836428545013598,3,7.566999999999994
46525,2,1.9077120937865135,3,6.009999999999992
46526,1,2.9049610856732695,4,12.0563
46527,1,1.072313602012061,3,7.366000000000001
46528,2,1.179580463359069,2,5.486999999999998
46529,1,3.368177467211858,1,13.517000000000001
46530,2,0.7424932203590686,3,5.304000000000001
46531,1,5.590560729947888,1,14.891999999999989
46532,3,6.829602430604477,3,19.13729999999999
46533,1,1.8168276876740432,2,8.613999999999987
46534,1,1.3864498608992961,2,6.323
46535,1,0.25874563258695293,1,3.3629999999999973
46536,1,1.008286121258456,2,6.242000000000001
46537,6,4.283186450985073,4,11.101999999999993
46538,2,1.9962816189019528,1,7.012999999999994
46539,1,9.249195862627198,4,29.492599999999953
46540,3,3.2865277040284373,4,8.976999999999999
46541,2,4.853235570127565,4,14.79
46542,1,8.784746089804534,3,21.156200000000027
46543,1,2.1997050843854904,4,8.225000000000001
46544,4,0.6636902244494376,3,4.7479999999999976
46545,1,1.378463943864941,2,7.251000000000009
46546,1,1.3435922540129503,1,6.003999999999999
46547,1,4.237384283215445,1,12.277999999999999
46548,5,1.5488671801072842,1,6.809000000000002
46549,1,4.11216663033781,3,11.148999999999996
46550,1,3.415065007470755,4,8.881299999999992
46551,1,0.621888972384122,2,4.908999999999999
46552,2,0.6707407971041008,2,5.502000000000001
46553,1,1.729653281464985,3,7.499000000000011
46554,1,0.6992251824297456,2,4.418999999999995
46555,1,1.2417918710271771,1,6.131
46556,3,0.0,2,12.523626876986752
46557,1,1.400340620621018,1,6.450000000000005
46558,2,1.3804014558610107,4,6.765
46559,1,5.294253235706636,1,16.606000000000005
46560,1,7.726209132722015,1,16.314
46561,1,3.7660756110806695,1,13.04099999999998
46562,2,2.4328657058596574,1,8.512999999999996
46563,2,7.302031513107772,1,18.346
46564,2,2.368043106768855,4,9.668999999999999
46565,1,2.3683316950949775,2,10.092999999999996
46566,1,0.552130520614934,1,4.295
46567,1,1.203121433086155,2,6.400000000000001
46568,1,1.8484455590204598,3,7.558000000000002
46569,1,6.564668998797773,4,15.557999999999982
46570,1,1.0837374926102323,2,6.2200000000000015
46571,1,0.45217547616854264,3,5.268999999999998
46572,2,2.8409005210436913,1,8.373000000000008
46573,1,0.9230231215254514,1,5.355999999999998
46574,1,7.525217908406184,2,15.77599999999998
46575,2,1.712408640671482,4,7.731999999999999
46576,1,1.2105536979573042,2,5.793333333333333
46577,2,2.406537110426078,1,7.3439999999999985
46578,1,4.675146019366722,1,13.61599999999999
46579,1,3.362756864903275,2,13.059999999999995
46580,2,1.4277827453746303,3,9.072000000000008
46581,1,2.141781630993849,4,8.152999999999999
46582,1,1.3486032647975912,1,6.153
46583,2,0.827970928632242,3,6.309
46584,2,2.6386805371808615,3,7.847999999999989
46585,1,0.6862512921892086,2,8.134000000000004
46586,1,2.2894605529809637,1,7.942000000000006
46587,1,1.8858439929056534,4,6.4320000000000075
46588,1,2.155208929122764,3,7.606000000000008
46589,1,3.2400680253425174,3,13.223999999999998
46590,2,8.554134992213834,3,30.37720000000003
46591,1,3.38071479249723,1,11.404000000000005
46592,1,9.761608292387637,3,31.763599999999986
46593,1,1.1087622753165474,1,5.315000000000005
46594,6,1.173487625740359,1,5.388000000000001
46595,1,0.7729570686969519,1,5.485000000000002
46596,1,2.8060261733139504,2,10.708999999999998
46597,1,2.1555018754809785,4,8.952999999999998
46598,1,4.880918139842955,4,12.341999999999985
46599,1,1.6018919286800049,4,6.50200000000001
46600,1,0.8686899029478653,2,6.232999999999992
46601,5,7.153565509625605,4,14.9043
46602,1,2.84908481727884,1,8.253999999999996
46603,1,1.5474258303578474,3,9.845
46604,1,1.1895352113234754,1,5.223000000000002
46605,6,3.319644277242529,3,11.141000000000002
46606,1,1.4699194845278554,3,9.628
46607,1,2.5163080693413553,3,11.895999999999999
46608,1,3.364503477825969,2,11.193000000000001
46609,1,1.9497511803813716,4,6.795999999999989
46610,2,1.676403276227394,3,7.5920000000000005
46611,1,3.383458540999608,1,8.967000000000015
46612,1,0.9462547618341004,1,6.378000000000005
46613,1,9.653584882339183,1,34.89520000000004
46614,1,1.2709914200560066,3,6.374999999999999
46615,1,1.8577440008721005,4,7.710000000000003
46616,2,1.1271305130385796,2,5.813000000000005
46617,1,6.834739142948094,3,25.69639999999997
46618,1,1.9359841487046154,3,9.033000000000001
46619,3,2.136092412886827,2,7.985999999999999
46620,1,1.1950831457197035,1,5.762999999999998
46621,5,1.0927864741538051,2,5.5939999999999985
46622,1,2.3246974284526565,2,15.38
46623,1,1.4467236710517157,1,5.51
46624,1,2.31401422292306,3,8.466999999999986
46625,2,9.668872451904678,4,34.76889999999999
46626,1,1.4119714125571914,2,5.664000000000001
46627,1,0.0,4,11.660259081175251
46628,1,0.4195419439480721,3,8.264999999999995
46629,1,0.5853155503364756,1,5.2709999999999955
46630,1,1.6165203731495252,1,7.621999999999991
46631,6,1.1649978463096624,3,6.849999999999998
46632,1,21.066085028366178,2,55.228900000000024
46633,1,3.1920117137005968,4,11.93900000000001
46634,6,0.7027607730418309,4,5.247000000000001
46635,1,2.8479328441594003,4,8.227000000000002
46636,1,9.689540820068643,2,24.9853
46637,1,0.830663981901844,3,9.325
46638,2,1.2886038881473423,1,6.035
46639,1,2.1108600867542884,2,9.121000000000008
46640,1,4.311092768453781,3,11.205000000000005
46641,1,0.8429284273567472,1,6.47
46642,1,2.4765720265472853,4,8.225999999999997
46643,2,2.0643296999026175,2,7.9159999999999915
46644,2,3.9514486907773634,4,15.348000000000011
46645,1,5.566975242102663,3,15.763000000000003
46646,5,1.4458166103570278,1,6.867999999999999
46647,1,7.952165684922515,1,20.641700000000018
46648,1,1.1793965109531823,2,5.844000000000001
46649,1,0.3227781385628131,4,4.5500000000000025
46650,1,1.6968187260168401,4,6.548000000000011
46651,1,1.6387437051334004,1,9.139000000000001
46652,1,13.019028687269548,1,25.44599999999999
46653,1,2.534536497961772,2,8.254000000000007
46654,1,3.913063798091979,4,12.94
46655,1,1.5991069870419323,3,7.782999999999999
46656,1,2.726750829991989,4,9.687
46657,1,0.9653392283151898,1,4.926000000000002
46658,1,2.350213936810246,1,11.169999999999993
46659,5,0.9796957350151793,1,5.434000000000001
46660,1,2.3582345421511723,1,7.548999999999999
46661,1,2.8458268810758787,2,9.739999999999988
46662,1,1.2114908735404575,1,5.6199999999999966
46663,1,1.6846890935723555,2,7.323999999999995
46664,1,2.145345736139106,3,9.762999999999996
46665,1,4.0104012548684915,4,10.690999999999995
46666,1,0.0,3,10.961158335509293
46667,1,3.6148846534540966,2,15.13400000000001
46668,2,6.089633395952961,1,16.869999999999997
46669,3,0.0,4,17.240746876535205
46670,1,14.799669377515151,1,32.60899999999999
46671,1,9.332233878147553,3,23.01359999999997
46672,1,2.15519962096333,2,8.229000000000008
46673,5,6.078712668735318,3,18.109999999999996
46674,1,1.425754100334898,1,7.1109999999999935
46675,1,16.83374131633815,1,46.12
46676,1,13.194076768713265,4,28.247999999999998
46677,3,6.389549975201814,4,16.734000000000005
46678,2,1.1311151257450298,1,5.834999999999999
46679,1,2.2421603709701436,2,8.302999999999999
46680,1,1.428680078179839,3,6.529
46681,1,4.448222742318004,2,13.563000000000004
46682,1,0.8740644944618238,2,5.083999999999996
46683,1,0.6602830059351487,4,6.607199999999999
46684,2,4.790524479122458,4,13.537000000000011
46685,2,1.062451103275639,1,4.830000000000001
46686,1,2.3793549260977365,1,9.644000000000009
46687,1,3.2808054148026313,1,9.257999999999987
46688,1,1.0847060818598537,2,5.2720000000000065
46689,2,2.718321365226664,3,10.234000000000002
46690,1,1.2245288550253914,2,9.642000000000005
46691,3,0.8569645003196161,4,4.780000000000002
46692,1,1.550836091686879,3,7.762999999999996
46693,2,3.244660217496825,1,11.862000000000002
46694,1,1.1340300465862199,2,7.935
46695,1,0.5069716214172144,4,4.216999999999999
46696,1,2.66824392498186,1,7.809000000000003
46697,1,2.640253174544407,4,8.364999999999993
46698,1,20.036390208664812,3,54.24899999999998
46699,1,1.0548166004618376,3,5.379999999999998
46700,1,6.33123472336277,4,15.908000000000001
46701,1,2.2308122689402166,1,8.597999999999995
46702,1,2.925640101849442,2,11.468000000000007
46703,1,1.608245888383909,2,7.622999999999999
46704,1,1.3356660054880867,4,5.6720000000000015
46705,1,1.0368238266927374,1,6.386000000000001
46706,1,1.0363664767340612,3,5.824
46707,1,6.144156221142814,4,13.964999999999993
46708,2,2.916754590103024,2,8.598000000000008
46709,3,1.1667497734491359,1,6.184000000000002
46710,1,2.4682519407683876,1,9.386000000000001
46711,1,7.053434924155399,4,16.041000000000004
46712,1,1.517923490549924,3,9.519000000000002
46713,1,0.9565177468132546,4,7.685
46714,1,1.3958513142249367,2,5.536000000000005
46715,6,1.3214733520607693,2,7.17
46716,2,9.51368476860919,4,21.642999999999997
46717,1,15.713082645286109,2,44.220099999999995
46718,2,0.8222338651566415,1,4.6889999999999965
46719,1,3.3391898376927114,3,10.338999999999992
46720,1,0.6914650233280207,1,4.410299999999995
46721,1,1.9951895475730919,2,8.447000000000005
46722,1,0.9161187602152481,1,5.480000000000003
46723,1,20.21377999278689,1,54.988299999999974
46724,4,1.4319994087061834,1,6.559000000000005
46725,2,2.1606723005337094,1,8.053999999999998
46726,1,7.658450258929147,4,50.72300000000001
46727,1,0.0012252793641448227,3,9.904700000000004
46728,1,2.804944970467021,4,14.467000000000006
46729,1,3.29815739157739,1,12.054
46730,1,4.747378830122268,2,17.633000000000013
46731,1,0.5862726014563983,2,7.084000000000003
46732,1,3.235277704192501,2,12.877000000000004
46733,1,1.9104073371601054,2,7.20399999999999
46734,1,8.596130188783032,3,27.388199999999973
46735,2,1.8198266125382165,2,7.362999999999997
46736,1,2.976946751167904,3,10.68500000000001
46737,1,1.4004883053958794,2,5.638000000000001
46738,2,2.338268058390277,3,9.338000000000003
46739,1,5.595986816659223,4,11.958999999999989
46740,2,7.182703878176178,4,21.115999999999996
46741,1,1.8450527561640977,4,7.243999999999995
46742,1,1.5750539869680829,1,12.003999999999994
46743,1,2.3256546437067738,2,8.526
46744,5,10.79557705027639,1,26.061399999999995
46745,1,3.560555821916941,4,10.596999999999989
46746,2,0.47639427924197236,2,4.160000000000005
46747,1,0.6275792815175673,1,4.514000000000003
46748,1,12.248094573999355,1,29.063000000000002
46749,1,2.090241596976458,4,7.443
46750,1,0.7203801572914411,3,6.133999999999998
46751,1,1.7350693570315818,1,7.855000000000002
46752,5,2.91956114806192,2,11.132999999999996
46753,5,0.025310916512251976,4,5.695000000000001
46754,1,1.575005507399334,3,5.831000000000006
46755,2,9.422770562422809,1,18.485000000000007
46756,1,1.5677983901512955,3,7.190999999999997
46757,1,3.5863156083874803,3,10.13099999999999
46758,2,6.760686646805403,1,16.45399999999998
46759,5,1.316730908648963,4,5.0600000000000005
46760,2,20.148325956999447,4,45.96680000000003
46761,2,2.2720025314031913,4,6.465999999999997
46762,1,0.7231663268724813,1,4.156
46763,1,3.1013608173675946,4,10.467000000000006
46764,1,1.2830497602874678,4,5.916000000000001
46765,1,5.305722148349903,1,13.606999999999976
46766,1,0.6976837070234839,2,5.1579999999999915
46767,1,1.2532565576404153,3,5.194
46768,2,1.4787195957472372,3,7.311000000000003
46769,4,2.071877530791436,4,8.575999999999999
46770,3,2.738674153050855,4,7.834000000000002
46771,1,6.775450283375388,4,20.590999999999998
46772,1,1.7643996722141135,1,6.479000000000009
46773,1,8659.587310931338,3,8.722999999999999
46774,1,1.2942976915210809,4,7.221
46775,1,1.63376399373451,2,11.618
46776,1,2.6349955847954187,4,9.100000000000005
46777,5,2.2555652191228948,1,9.051999999999998
46778,1,1.1410069576427153,1,4.430000000000004
46779,1,11.087487195117362,3,29.832500000000014
46780,1,1.5582757111020658,4,6.517000000000003
46781,1,0.8328566715744418,2,10.005999999999995
46782,3,2.9330686028988358,4,10.563999999999998
46783,1,3.0468122415939516,3,9.04700000000001
46784,2,2.0261856249280523,1,6.978999999999998
46785,1,1.758046737673171,3,6.686999999999997
46786,1,2.8707097404743727,3,9.833000000000004
46787,5,4.570882629804506,4,10.878999999999989
46788,3,0.020907824766627205,1,10.157999999999994
46789,1,1.1296740080348158,4,6.777
46790,1,3.1172576547916617,2,11.211999999999996
46791,2,1.2866984287009022,1,4.853000000000003
46792,1,1.1884924287553085,1,4.199999999999995
46793,2,1.8919775479361058,1,8.65
46794,1,1.2735648800322603,3,5.2829999999999995
46795,3,2.342987832873693,4,9.183
46796,2,1.5724451035156775,1,6.932000000000005
46797,1,0.28673438320680095,4,3.813000000000002
46798,1,7.574144010946189,1,22.813499999999994
46799,1,0.0,4,11.660259081175251
46800,2,2.1249916222506395,3,8.158999999999997
46801,1,1.5676825258373666,1,6.229000000000006
46802,1,1.3042404178350873,4,6.894000000000002
46803,2,4.945308096648031,1,14.214000000000013
46804,1,3.3804551859237897,4,13.267000000000001
46805,1,0.28361796500093983,4,5.122000000000002
46806,1,1.200954826924208,3,4.497000000000005
46807,1,2.279342904876021,1,6.848000000000004
46808,1,8.711358219129586,2,29.43749999999999
46809,1,1.930654726673851,2,8.011000000000001
46810,1,1.2043401622475807,2,6.092999999999998
46811,1,1.1295197424344061,3,5.406000000000002
46812,1,0.6880489792823675,3,4.429999999999999
46813,1,5.839413142512984,3,17.956999999999997
46814,1,4.1943629800355495,4,11.942999999999993
46815,5,0.4901812500695534,2,4.821
46816,5,4.070956950766223,4,13.497999999999992
46817,5,7.635448296687904,3,20.575100000000003
46818,5,1.5511731110494158,3,20.308399999999992
46819,2,1.3206795144971784,2,5.614
46820,1,4.161844853898468,1,14.711999999999998
46821,2,1.548248295158055,1,6.434
46822,1,10.357124089524694,1,24.7
46823,2,1.9846995794043267,1,7.127000000000002
46824,1,1.3259834820454133,3,6.176
46825,1,0.7416891226272835,1,4.290000000000003
46826,4,3.502480678338439,4,11.998
46827,1,7.084012484489323,3,18.82609999999998
46828,2,1.4891266452736338,3,6.745
46829,1,0.6665501546678319,3,5.129000000000001
46830,1,1.869890000307844,3,7.118000000000004
46831,1,1.4592347165572808,4,5.391999999999995
46832,1,4.871001719111431,2,18.899000000000004
46833,2,1.1546070140174416,1,5.862999999999996
46834,1,5.448376178636868,1,11.305000000000005
46835,2,0.9325520929134171,2,4.9430000000000005
46836,1,4.928751358326603,2,16.938000000000002
46837,2,0.45557587970287666,1,4.286999999999997
46838,1,9.406355300977626,3,32.1681
46839,5,3.92813614904566,4,13.509
46840,1,2.0131663977264345,1,6.372000000000007
46841,2,3.055632434023687,2,10.097000000000003
46842,3,0.42902143990230646,2,5.630000000000001
46843,1,3.042263996769434,1,9.956000000000001
46844,1,4.3361709608533605,1,12.626000000000015
46845,1,0.8754209577899168,2,4.421000000000001
46846,1,2.0008430523703216,1,8.811
46847,2,7.740353635920116,4,21.357999999999993
46848,3,2.136986373102298,2,8.665999999999995
46849,1,1.9696983288265792,3,12.010999999999994
46850,2,0.7148266629136679,4,5.377000000000005
46851,5,4.924596064913447,4,13.199000000000005
46852,1,3.8474620420668857,1,12.726999999999999
46853,1,1.5149140465894801,3,7.283999999999989
46854,2,0.9680665137061004,2,5.577999999999996
46855,5,6.045656237257421,3,15.729999999999995
46856,5,1.026743582325293,3,6.144000000000003
46857,1,3.9902402936568855,4,13.341999999999995
46858,1,2.7256719777711527,1,8.923000000000004
46859,1,2.1433883211906855,3,9.809000000000005
46860,1,4.265824963707818,1,12.584999999999997
46861,2,0.4503554272560263,2,4.533999999999997
46862,3,2.2327907253622983,1,8.454999999999997
46863,5,1.0048028416031973,4,5.184999999999998
46864,4,0.6590644288154152,1,5.370000000000001
46865,1,1.7565071690887806,3,8.271
46866,0,2.3331039380452077,1,8.623000000000006
46867,1,1.8693192207946956,1,7.258999999999997
46868,1,10.516042672069222,2,42.321199999999955
46869,1,3.480577460592377,4,11.966000000000003
46870,1,4.586788651089086,3,15.47499999999999
46871,2,0.0,4,9.62842827042273
46872,2,4.081508027276951,1,12.338000000000001
46873,1,2.6069104934271885,4,9.273000000000001
46874,1,0.524002353629242,4,4.887999999999993
46875,1,0.4046263588725852,2,4.197999999999998
46876,1,3.9835064275631358,3,12.426999999999996
46877,1,4.820652881898437,4,13.697999999999995
46878,1,2.0244322002945263,3,7.477
46879,1,2.6016284603371327,3,9.76600000000001
46880,1,1.869027844302499,3,6.764000000000006
46881,4,1.2136866143371057,4,6.395999999999998
46882,1,1.7745847926882174,1,7.39899999999999
46883,1,3.059211772540079,3,12.18800000000001
46884,2,1.6464560836593958,2,6.924999999999999
46885,5,5.267435308637272,2,15.071000000000002
46886,3,1.842411336216559,2,6.937000000000001
46887,1,2.1005135890533424,2,8.051999999999996
46888,1,1.718787742556335,3,7.449999999999993
46889,1,0.3602422167393099,1,4.101000000000001
46890,1,1.8772424234181866,1,8.381999999999994
46891,1,3.6078417586143567,2,13.473999999999997
46892,1,1.7175270573022394,3,8.22
46893,4,1.1860599574614197,1,5.744999999999996
46894,2,1.6053587965638791,1,7.235000000000001
46895,1,0.9257764116800561,3,4.563999999999998
46896,1,5.259258552404602,2,16.160000000000004
46897,1,0.9679835590078809,3,5.467
46898,2,1.216429188092262,3,5.900999999999994
46899,1,1.0091000036783615,4,5.247000000000002
46900,1,1.1653738017597288,3,5.664000000000005
46901,1,4.282064610876131,3,12.635000000000002
46902,2,4.653878866750009,2,15.373000000000001
46903,1,3.073769433754384,3,12.668000000000001
46904,5,4.687448021802611,4,14.134999999999996
46905,1,6.025004694476371,2,19.43799999999999
46906,1,1.161194325411072,3,6.170999999999999
46907,1,0.5517116964624362,2,4.442999999999999
46908,2,3.30372507868995,2,11.839
46909,1,2.901679185523012,2,12.450999999999986
46910,1,1.015493159691954,2,6.2360000000000015
46911,2,3.0682924946439183,1,9.832999999999991
46912,1,3.6648208358702234,2,13.484000000000004
46913,1,3.930595027001408,4,11.844000000000001
46914,1,2.8826741571962495,1,10.575999999999986
46915,2,3.2864361836962024,4,9.122000000000003
46916,1,3.215164925140483,4,10.156000000000004
46917,2,1.6055009586653524,4,5.755000000000001
46918,1,0.8680909533913508,3,6.427000000000003
46919,1,2.050000200904375,3,6.644999999999995
46920,1,1.1782150284516857,3,6.2780000000000005
46921,1,6.878271091907023,1,20.87789999999997
46922,2,2.560991850703499,4,8.545000000000002
46923,1,1.7030154475459836,3,7.2360000000000015
46924,5,1.386900131274553,4,7.2260000000000035
46925,1,1.1175361859065136,3,5.304000000000005
46926,3,0.2408080613492116,4,9.098000000000011
46927,1,3.979660994803778,1,11.961999999999987
46928,1,2.3433467020067065,1,11.938000000000002
46929,1,0.6955185468876618,2,5.192
46930,2,1.7806985103744308,4,8.433
46931,5,0.5793875470559138,1,5.148000000000005
46932,3,5.34868092266229,1,16.552
46933,1,4.7243980750649115,4,14.434999999999997
46934,2,2.0309875382566642,3,9.419000000000002
46935,1,7.212775999837023,3,22.731599999999958
46936,1,1.8542741753325713,1,6.928000000000003
46937,1,2.470548098372646,2,10.684999999999993
46938,1,2.316854529938875,1,8.409999999999988
46939,1,1.8886654933066118,2,8.188999999999998
46940,1,2.234237004829003,2,7.825000000000008
46941,1,3.8610924495110925,2,13.279000000000002
46942,1,1.9222941802431777,4,10.540999999999999
46943,1,4.518093465899346,2,15.005
46944,1,15.970733278988888,4,44.4053
46945,1,12.106278231229279,4,31.881099999999964
46946,1,2.7960666663497338,1,8.575999999999995
46947,1,2.0953316873102326,3,7.855999999999995
46948,1,0.8792094535470121,3,5.829
46949,2,1.1437492103939446,4,6.567999999999999
46950,1,2.4625566064060185,2,8.911999999999999
46951,2,2.9568074045104655,2,10.193999999999994
46952,2,1.9937157656420266,1,7.730000000000003
46953,1,0.8646832157792734,4,6.539
46954,1,1.485272855416587,3,6.539999999999999
46955,1,2.8048017932864786,4,14.428000000000004
46956,1,1.3471080832208582,3,9.757999999999996
46957,1,3.7442595234880107,1,11.411999999999992
46958,1,1.0874549634025996,3,6.493999999999999
46959,2,2.1647423526207863,4,7.188
46960,3,1.7952268400356775,4,6.414
46961,2,0.7517469506771576,3,5.876
46962,1,3.6086017172523253,1,11.878
46963,1,9.558797895496546,4,20.64800000000002
46964,2,0.4743095494652421,3,5.3870000000000005
46965,1,2.1725968451150814,3,7.504000000000001
46966,1,4.244490853180107,3,11.6
46967,1,2.6706572020886283,1,7.52599999999999
46968,1,1.2458580367838836,2,7.578999999999999
46969,3,9.53602400480444,2,31.93329999999998
46970,1,3.364372653113537,4,10.996000000000004
46971,1,5.745987565998593,2,20.05359999999999
46972,2,0.9468041704162115,2,7.138999999999995
46973,3,2.4534514514648906,1,7.535999999999999
46974,1,0.6697145196524609,4,4.905000000000002
46975,1,2.348343764609096,1,7.733000000000011
46976,1,8.282035331887482,2,30.347199999999972
46977,1,0.7794341921419377,2,4.3229999999999995
46978,3,1.8515107121823366,4,7.3180000000000085
46979,1,2.5980755982724566,1,8.504000000000001
46980,1,2.5015718843400028,1,8.79200000000001
46981,1,0.40194804245362903,1,4.1270000000000024
46982,1,11.263159999566628,3,24.615400000000005
46983,1,19.33886607698099,2,48.95450000000001
46984,1,5.359585733607847,1,14.684000000000001
46985,6,1.2605422353172584,2,5.459
46986,3,2.157391816985852,4,8.415
46987,1,6.751483075401346,1,22.366000000000003
46988,1,3.931725789058615,1,14.622000000000003
46989,1,1.4539455551549973,1,7.8020000000000005
46990,1,11.530278112701874,3,35.20289999999994
46991,1,3.2101976891804274,3,8.569999999999997
46992,1,1.2341264449458662,4,6.124
46993,1,3.8794020086524124,3,12.941
46994,1,3.868288690191048,2,13.103
46995,5,4.838321287350814,3,14.712999999999997
46996,1,6.207884086502089,4,15.278999999999991
46997,2,0.6752103345096807,3,4.081999999999997
46998,2,3.942287588250696,3,11.299
46999,1,2.105787602108573,2,7.6739999999999995
47000,1,5.9717661108112585,3,16.322000000000013
47001,5,1.494409722607738,3,6.707999999999991
47002,1,1.467534413028069,3,7.987
47003,1,0.0,4,11.660259081175251
47004,1,0.12371748060136516,1,7.480000000000005
47005,1,20.731027860624803,4,49.69900000000001
47006,1,3.9306679173633032,4,11.824000000000002
47007,1,3.7261353101572414,4,10.703000000000001
47008,1,21.94844120965485,1,51.06499999999997
47009,3,0.0,1,10.21853943137721
47010,1,2.1512357185198963,2,10.023999999999994
47011,1,2.604871551217822,2,8.634
47012,1,11.062401059218368,4,29.554599999999997
47013,1,0.8968960485075241,4,4.462000000000004
47014,1,1.495351640077141,3,6.131000000000006
47015,1,2.092708413466574,2,10.594000000000003
47016,4,5.229157766026562,3,17.144000000000013
47017,1,1.8142881252344316,3,9.706999999999999
47018,1,2.850516398175962,1,9.902
47019,1,6.678300201706456,2,20.262
47020,1,0.0,2,11.0306828654002
47021,1,4.209116173742704,3,10.176000000000016
47022,1,9.04275368145208,3,41.91659999999995
47023,1,1.192803783084242,4,6.604999999999995
47024,1,3.7151573744500186,1,12.512999999999995
47025,1,2.044864016503371,2,7.8839999999999915
47026,1,5.511379100793115,1,15.228000000000007
47027,1,0.9122536223812874,2,4.697999999999999
47028,1,0.4904121977006372,3,4.035000000000001
47029,1,2.1300415278947895,2,6.845000000000012
47030,1,0.44549393127080067,3,17.598999999999993
47031,1,3.202046245775147,1,10.174000000000003
47032,1,2.4492271273151314,1,9.442
47033,1,1.5078596227286176,1,5.912000000000002
47034,1,8.931863560872763,3,27.837900000000023
47035,2,3.2802034620033105,2,12.644999999999996
47036,1,0.7857850415593504,2,4.937999999999999
47037,1,0.9743474507391733,3,6.763000000000004
47038,5,4.105428445610294,3,13.351999999999986
47039,5,1.2801273058842029,4,7.0889999999999995
47040,1,5.757091595182624,1,15.342999999999996
47041,1,4.574157009426715,4,9.636000000000015
47042,1,2.2829375326518897,4,8.972999999999999
47043,1,0.6882389398737498,3,4.925
47044,1,1.223727768668485,2,5.763
47045,5,1.480329003359235,1,5.919999999999998
47046,4,6.399060731029226,1,15.302999999999988
47047,1,7.624579688359801,2,21.816000000000013
47048,1,3.8412553357494255,2,14.297
47049,1,20.79789997663566,1,53.30180000000002
47050,2,4.013181141988986,3,14.553999999999997
47051,3,4.438812437689508,3,15.87099999999999
47052,1,1.9470961840848953,2,9.093000000000002
47053,1,1.8002292898914345,2,8.464000000000004
47054,1,0.988506611205565,3,5.008000000000005
47055,1,3.3846818450955354,3,12.515999999999998
47056,1,1.1329642032934115,3,5.437000000000004
47057,5,2.1393280486833923,1,7.145999999999992
47058,5,6.386638996647866,2,18.2954
47059,1,2.2782794461539426,2,7.2050000000000045
47060,1,2.821593080010786,2,10.686999999999987
47061,1,0.4439678790189998,2,4.737000000000002
47062,2,3.1480226152378648,3,11.337999999999996
47063,1,0.2881593500192357,1,4.067000000000003
47064,1,2.0994917704418095,2,8.329999999999997
47065,4,10.302575059816284,2,44.06059999999999
47066,1,6.429553836766327,1,17.550000000000015
47067,1,1.0159249296206285,2,6.8440000000000065
47068,1,1.0243124183842776,4,5.172999999999995
47069,2,2.4893603333090186,3,7.945999999999997
47070,2,2.1068530747404166,2,8.796
47071,2,19.817481921525495,3,52.75110000000002
47072,1,0.9856488798126044,1,20.254
47073,1,2.694807580699913,3,9.034000000000006
47074,1,0.5775638628082805,3,4.567999999999999
47075,1,6.2700829761288235,3,20.941999999999975
47076,1,2.578340037647509,3,8.905000000000005
47077,1,2.3636503001044145,2,8.594000000000001
47078,1,2.6736225276423355,4,9.296999999999995
47079,1,3.599924945065261,1,11.009
47080,1,1.206250579256768,2,4.791999999999997
47081,5,3.8726749231301802,1,16.192999999999994
47082,1,2.329445998017796,2,12.544
47083,2,4.4006108102150465,2,12.878000000000002
47084,1,1.0065079772353307,1,4.855999999999992
47085,1,1.1267183636134068,3,6.176999999999993
47086,1,1.3156916098180251,3,6.880000000000001
47087,1,1.480084173296386,1,6.976000000000003
47088,1,1.7960922284706031,1,6.988999999999999
47089,6,13.385413886404057,1,23.928299999999993
47090,1,12.851835267631868,1,29.87119999999995
47091,1,3.3469144802705135,3,9.53599999999999
47092,2,7.436384770410873,4,22.242000000000004
47093,1,2.1415849290318745,1,9.2638
47094,1,1.445706226633369,1,7.876999999999996
47095,1,1.7071943510818515,1,5.9249999999999945
47096,1,0.024853259621168557,2,9.293999999999999
47097,1,4.741267499322446,1,13.156000000000008
47098,1,1.839478190896935,2,11.519999999999998
47099,1,4.486495704832666,4,14.432999999999995
47100,2,0.8822212787877164,1,5.706000000000001
47101,2,2.019464545441964,3,8.884000000000002
47102,1,1.1783620537270032,3,6.196000000000001
47103,1,20.07834358940966,3,55.50699999999996
47104,1,2.4769306003926443,1,8.388999999999996
